"X","Y","tmean_2016","population_by_square_km_2016","MUNICIPIO","count","week","year","count_type"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",947,49,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",947,50,2016,"tested"
2026.47,603.177,26.7152777777778,0.000489810808770667,"CAROLINA",9,5,2016,"tested"
1829.17,671.157,26.9583333333333,0.000734672675046255,"CATANO",0,5,2016,"tested"
1829.17,671.157,26.9583333333333,0.000734672675046255,"CATANO",208,39,2016,"tested"
1829.17,671.157,26.9583333333333,0.000734672675046255,"CATANO",235,1,2017,"tested"
1829.17,671.157,26.9583333333333,0.000734672675046255,"CATANO",180,34,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",203,40,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",314,1,2017,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",11,27,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",16,28,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",23,29,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",29,30,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",42,31,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",50,33,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",55,34,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",107,36,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",131,37,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",164,38,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",190,39,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",222,41,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",243,42,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",254,43,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",264,44,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",273,45,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",284,46,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",289,47,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",295,48,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",300,49,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",310,50,2016,"tested"
1824.05,300.831,23.1130952380952,0.000128546127401563,"CAYEY",1,5,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",22,40,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",28,1,2017,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",11,28,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",12,29,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",13,30,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",14,31,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",16,33,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",16,34,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",18,36,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",24,43,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",24,44,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",25,45,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",25,46,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",25,47,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",25,48,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",25,49,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",1,5,2016,"tested"
2333.72,468.047,26.2083333333333,5.99855311099929e-05,"CEIBA",22,39,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",63,40,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",85,1,2017,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",13,31,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",28,33,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",34,34,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",48,36,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",52,37,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",57,38,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",59,39,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",66,41,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",71,42,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",74,43,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",76,44,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",79,45,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",84,46,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",83,47,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",83,48,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",85,49,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",87,50,2016,"tested"
1435.73,506.545,23.949074074074,3.80225333939752e-05,"CIALES",0,5,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",341,40,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",496,1,2017,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",19,26,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",22,27,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",26,28,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",46,29,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",59,30,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",73,31,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",107,33,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",123,34,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",196,36,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",220,37,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",278,38,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",318,39,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",362,41,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",399,42,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",417,43,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",431,44,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",451,45,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",456,46,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",463,47,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",471,48,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",477,49,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",490,50,2016,"tested"
1811.79,379.109,23.8402777777778,0.00016598744104817,"CIDRA",0,5,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",322,40,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",527,1,2017,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",13,28,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",26,29,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",38,30,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",61,31,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",100,33,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",115,34,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",181,36,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",211,37,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",258,38,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",306,39,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",355,41,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",387,42,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",405,43,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",431,44,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",449,45,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",461,46,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",474,47,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",484,48,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",494,49,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",511,50,2016,"tested"
1601.06,294.412,24.7291666666667,7.55886106204578e-05,"COAMO",1,5,2016,"tested"
1747.25,435.464,24.0138888888889,0.0001028984652176,"COMERIO",0,5,2016,"tested"
1747.25,435.464,24.0138888888889,0.0001028984652176,"COMERIO",101,39,2016,"tested"
1747.25,435.464,24.0138888888889,0.0001028984652176,"COMERIO",154,1,2017,"tested"
1747.25,435.464,24.0138888888889,0.0001028984652176,"COMERIO",35,34,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",259,40,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",361,1,2017,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",14,29,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",19,30,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",26,31,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",64,33,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",78,34,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",136,36,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",165,37,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",197,38,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",238,39,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",280,41,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",296,42,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",310,43,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",325,44,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",332,45,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",338,46,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",342,47,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",349,48,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",354,49,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",357,50,2016,"tested"
1635.1,523.467,24.3333333333333,0.000120544262530325,"COROZAL",0,5,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",393,40,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",460,1,2017,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",19,26,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",22,27,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",47,29,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",62,30,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",83,31,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",139,33,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",163,34,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",265,36,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",306,37,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",349,38,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",377,39,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",412,41,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",422,42,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",432,43,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",436,44,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",444,45,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",446,46,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",450,47,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",451,48,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",455,49,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",456,50,2016,"tested"
1686.63,670.277,26.4861111111111,0.000237866197247629,"DORADO",0,5,2016,"tested"
2332.04,540.072,26.5833333333333,0.000155414928603605,"FAJARDO",23,26,2016,"tested"
2332.04,540.072,26.5833333333333,0.000155414928603605,"FAJARDO",23,27,2016,"tested"
2332.04,540.072,26.5833333333333,0.000155414928603605,"FAJARDO",4,5,2016,"tested"
2332.04,540.072,26.5833333333333,0.000155414928603605,"FAJARDO",94,39,2016,"tested"
2332.04,540.072,26.5833333333333,0.000155414928603605,"FAJARDO",107,1,2017,"tested"
2332.04,540.072,26.5833333333333,0.000155414928603605,"FAJARDO",56,34,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",123,40,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",144,1,2017,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",16,31,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",34,33,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",43,34,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",74,36,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",90,37,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",104,38,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",117,39,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",127,41,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",136,42,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",141,43,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",143,44,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",143,45,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",143,46,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",143,47,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",143,48,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",143,49,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",143,50,2016,"tested"
1390.36,587.515,25.0833333333333,0.00018094705679001,"FLORIDA",0,5,2016,"tested"
1008.52,168.216,26.7,6.74626126388971e-05,"GUANICA",1,5,2016,"tested"
1008.52,168.216,26.7,6.74626126388971e-05,"GUANICA",164,39,2016,"tested"
1008.52,168.216,26.7,6.74626126388971e-05,"GUANICA",361,1,2017,"tested"
1008.52,168.216,26.7,6.74626126388971e-05,"GUANICA",51,34,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",466,40,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",508,1,2017,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",27,26,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",57,28,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",110,29,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",150,30,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",198,31,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",319,33,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",328,34,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",400,36,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",420,37,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",440,38,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",465,39,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",486,41,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",483,42,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",484,43,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",488,44,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",494,45,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",495,46,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",498,47,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",502,48,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",502,49,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",502,50,2016,"tested"
1840.73,195.174,25.7962962962963,9.5102392943336e-05,"GUAYAMA",1,5,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",551,40,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",756,1,2017,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",12,28,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",24,29,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",26,30,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",31,31,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",233,33,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",267,34,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",367,36,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",388,37,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",440,38,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",519,39,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",589,41,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",631,42,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",662,43,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",676,44,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",705,45,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",710,46,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",724,47,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",736,48,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",744,49,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",750,50,2016,"tested"
1144.83,233.862,25.5625,6.59642483086767e-05,"GUAYANILLA",0,5,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",1046,40,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",1166,1,2017,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",239,28,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",331,29,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",381,30,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",452,31,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",667,33,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",721,34,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",871,36,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",921,37,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",984,38,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",1028,39,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",1063,41,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",1085,42,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",1103,43,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",1127,44,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",1135,45,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",1136,46,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",1143,47,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",1147,48,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",1147,49,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",1153,50,2016,"tested"
1860.63,567.847,26.1666666666667,0.000490948412479742,"GUAYNABO",0,5,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",128,40,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",144,1,2017,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",46,26,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",48,27,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",50,28,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",56,29,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",60,30,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",67,31,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",78,33,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",82,34,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",96,36,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",106,37,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",117,38,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",126,39,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",129,41,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",133,42,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",135,43,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",136,44,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",138,45,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",138,46,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",138,47,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",138,48,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",139,49,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",142,50,2016,"tested"
2003.7,482.137,25.6944444444444,0.000248868932059971,"GURABO",4,5,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",388,40,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",543,1,2017,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",18,29,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",32,30,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",45,31,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",95,33,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",120,34,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",207,36,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",238,37,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",310,38,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",363,39,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",421,41,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",439,42,2016,"tested"
1140.01,642.102,25.359375,0.000144164747884295,"HATILLO",468,43,2016,"tested"
